seed,criterion,alternative_id,active,v
22001,C1,A1,True,-0.19999999999999996
22001,C1,A2,True,0.6000000000000001
22001,C1,A3,True,1.0
22001,C1,A4,True,-0.6
22001,C1,A5,True,-1.0
22001,C1,A6,True,0.20000000000000018
22001,C2,A1,True,0.6000000000000001
22001,C2,A2,True,1.0
22001,C2,A3,True,0.20000000000000018
22001,C2,A4,True,-0.19999999999999996
22001,C2,A5,True,-1.0
22001,C2,A6,True,-0.6
22001,C3,A1,True,1.0
22001,C3,A2,True,-1.0
22001,C3,A3,True,-0.5
22001,C3,A4,True,0.5
22001,C3,A5,False,
22001,C3,A6,True,0.0
22001,C4,A1,True,-1.0
22001,C4,A2,True,-0.6
22001,C4,A3,True,-0.19999999999999996
22001,C4,A4,True,0.20000000000000018
22001,C4,A5,True,1.0
22001,C4,A6,True,0.6000000000000001
22001,C5,A1,True,0.0
22001,C5,A2,False,
22001,C5,A3,True,0.5
22001,C5,A4,True,1.0
22001,C5,A5,True,-1.0
22001,C5,A6,True,-0.5
22001,C6,A1,True,0.20000000000000018
22001,C6,A2,True,-0.6
22001,C6,A3,True,1.0
22001,C6,A4,True,-0.19999999999999996
22001,C6,A5,True,-1.0
22001,C6,A6,True,0.6000000000000001
22001,C7,A1,True,1.0
22001,C7,A2,True,-0.6
22001,C7,A3,True,0.6000000000000001
22001,C7,A4,True,-0.19999999999999996
22001,C7,A5,True,0.20000000000000018
22001,C7,A6,True,-1.0
22002,C1,A1,True,-0.19999999999999996
22002,C1,A2,True,-0.6
22002,C1,A3,True,-1.0
22002,C1,A4,True,0.20000000000000018
22002,C1,A5,True,0.6000000000000001
22002,C1,A6,True,1.0
22002,C2,A1,True,1.0
22002,C2,A2,True,0.20000000000000018
22002,C2,A3,True,-1.0
22002,C2,A4,True,-0.6
22002,C2,A5,True,0.6000000000000001
22002,C2,A6,True,-0.19999999999999996
22002,C3,A1,True,0.0
22002,C3,A2,True,1.0
22002,C3,A3,True,0.5
22002,C3,A4,True,-0.5
22002,C3,A5,False,
22002,C3,A6,True,-1.0
22002,C4,A1,True,0.6000000000000001
22002,C4,A2,True,-0.19999999999999996
22002,C4,A3,True,0.20000000000000018
22002,C4,A4,True,1.0
22002,C4,A5,True,-0.6
22002,C4,A6,True,-1.0
22002,C5,A1,True,-1.0
22002,C5,A2,False,
22002,C5,A3,True,0.0
22002,C5,A4,True,0.5
22002,C5,A5,True,1.0
22002,C5,A6,True,-0.5
22002,C6,A1,True,0.20000000000000018
22002,C6,A2,True,-1.0
22002,C6,A3,True,1.0
22002,C6,A4,True,-0.6
22002,C6,A5,True,-0.19999999999999996
22002,C6,A6,True,0.6000000000000001
22002,C7,A1,True,1.0
22002,C7,A2,True,-0.19999999999999996
22002,C7,A3,True,-1.0
22002,C7,A4,True,0.6000000000000001
22002,C7,A5,True,0.20000000000000018
22002,C7,A6,True,-0.6
22003,C1,A1,True,-0.19999999999999996
22003,C1,A2,True,0.20000000000000018
22003,C1,A3,True,1.0
22003,C1,A4,True,0.6000000000000001
22003,C1,A5,True,-1.0
22003,C1,A6,True,-0.6
22003,C2,A1,True,0.6000000000000001
22003,C2,A2,True,-0.6
22003,C2,A3,True,0.20000000000000018
22003,C2,A4,True,-0.19999999999999996
22003,C2,A5,True,1.0
22003,C2,A6,True,-1.0
22003,C3,A1,True,1.0
22003,C3,A2,True,-0.5
22003,C3,A3,True,-1.0
22003,C3,A4,True,0.5
22003,C3,A5,False,
22003,C3,A6,True,0.0
22003,C4,A1,True,0.20000000000000018
22003,C4,A2,True,-0.19999999999999996
22003,C4,A3,True,-0.6
22003,C4,A4,True,-1.0
22003,C4,A5,True,1.0
22003,C4,A6,True,0.6000000000000001
22003,C5,A1,True,0.0
22003,C5,A2,False,
22003,C5,A3,True,1.0
22003,C5,A4,True,-0.5
22003,C5,A5,True,-1.0
22003,C5,A6,True,0.5
22003,C6,A1,True,-1.0
22003,C6,A2,True,1.0
22003,C6,A3,True,0.20000000000000018
22003,C6,A4,True,-0.6
22003,C6,A5,True,-0.19999999999999996
22003,C6,A6,True,0.6000000000000001
22003,C7,A1,True,-0.6
22003,C7,A2,True,1.0
22003,C7,A3,True,0.6000000000000001
22003,C7,A4,True,-0.19999999999999996
22003,C7,A5,True,0.20000000000000018
22003,C7,A6,True,-1.0
22004,C1,A1,True,-0.6
22004,C1,A2,True,-0.19999999999999996
22004,C1,A3,True,0.6000000000000001
22004,C1,A4,True,-1.0
22004,C1,A5,True,0.20000000000000018
22004,C1,A6,True,1.0
22004,C2,A1,True,0.20000000000000018
22004,C2,A2,True,0.6000000000000001
22004,C2,A3,True,1.0
22004,C2,A4,True,-0.6
22004,C2,A5,True,-1.0
22004,C2,A6,True,-0.19999999999999996
22004,C3,A1,True,0.0
22004,C3,A2,True,1.0
22004,C3,A3,True,-0.5
22004,C3,A4,True,0.5
22004,C3,A5,False,
22004,C3,A6,True,-1.0
22004,C4,A1,True,0.6000000000000001
