seed,candidate_id,criterion,min_active_g,max_active_g,min_theta_minus_delta,min_response_derivative,min_derivative_margin_vs_zero,max_class_ceiling_excess,endpoint_zero_max_abs_error,endpoint_theta_max_abs_error,structural_zero_max_abs,lower_bound_ok,class_ceiling_ok,theta_support_ok,monotonicity_ok,endpoint_zero_ok,endpoint_theta_ok,structural_zero_ok,profile_min,profile_max,profile_mean
22001,d29_kernel,C1,4.726652480117858e-05,0.26955684057454127,0.06634399595777168,0.08636047389831086,0.08636047389831086,-0.030622952761207717,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22001,d29_kernel,C2,4.384436220260311e-05,0.3728794819811656,0.00384956158985935,0.004856747561346082,0.004856747561346082,-0.027120518018834416,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22001,d29_kernel,C3,0.0006304651948937426,0.37551188087624343,0.08406603210583606,0.10910874424431244,0.10910874424431244,-0.02448811912375659,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22001,d29_kernel,C4,0.00032527288760191144,0.34583040610001375,0.028281575729073527,0.03552536260067832,0.03552536260067832,-0.034510643640231764,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
22001,d29_kernel,C5,2.8415876384814265e-05,0.3369733737851682,0.03841131470216537,0.038485221480793745,0.038485221480793745,-0.06302662621483185,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22001,d29_kernel,C6,6.290399048996078e-05,0.1904353852350941,0.004866473018983818,0.006021906487358439,0.006021906487358439,-0.009564614764905915,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22001,d29_kernel,C7,0.00040669536312959117,0.3833782115726292,5.541616378328118e-05,0.04007829712344591,0.04007829712344591,-0.008230594119746526,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
22002,d29_kernel,C1,0.000254324467306264,0.27581777622633,0.06416572542267517,0.06818847950780604,0.06818847950780604,-0.0338267630401024,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,7.401486830834377e-17
22002,d29_kernel,C2,0.0006184358066880146,0.31468188191807656,0.050618154575834365,0.0707005676787783,0.0707005676787783,-0.07221172514100904,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22002,d29_kernel,C3,0.00020443829053014243,0.3913342116626516,0.012131527197709824,0.0374058035749438,0.0374058035749438,-0.008665788337348435,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22002,d29_kernel,C4,0.000942927181000115,0.3724472281274179,0.08218142725263676,0.10225100902219816,0.10225100902219816,-0.02755277187258215,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,7.401486830834377e-17
