seed,candidate_id,criterion,active_alternatives,NS,LRV50,LRV_max,NSV_vector,pass_num_NS,pass_num_LRV,pass_num_NSV
22001,d29_kernel,C1,6,0.0011550018613463164,0.07543111914347424,0.18498134758975646,0.04967050391849386,True,True,True
22001,d29_kernel,C2,6,0.00039178029879971543,0.0490052507851674,0.5426514150421518,0.025601702951240167,True,True,True
22001,d29_kernel,C3,5,0.0007057789241109447,0.044751900344831674,0.08947893733206085,0.03365820106696865,True,True,True
22001,d29_kernel,C4,6,0.0005975234531683249,0.06818763108652982,0.23959674183753837,0.03138315891700717,True,True,True
22001,d29_kernel,C5,5,0.0007304937337170303,0.06512375394690621,0.27946105598901766,0.03930278936757328,True,True,True
22001,d29_kernel,C6,6,0.0014983363420670859,0.075485789830403,0.5338613228588676,0.04892684552758022,True,True,True
22001,d29_kernel,C7,6,0.0008662699378061411,0.07102380484961567,0.18300898043248257,0.03766980460678346,True,True,True
22002,d29_kernel,C1,6,0.00121789052105703,0.07987255400259927,0.223306996312661,0.05059575689549437,True,True,True
22002,d29_kernel,C2,6,0.0007320924395868289,0.05455553546133448,0.12531361467775887,0.03524506805410474,True,True,True
22002,d29_kernel,C3,5,0.0005899368215848133,0.12132536952668915,0.15291976509313737,0.031352191443764985,True,True,True
22002,d29_kernel,C4,6,0.0006571909354847749,0.04175897827522077,0.09703866489403234,0.03321051056512058,True,True,True
22002,d29_kernel,C5,5,0.0006618598335127457,0.09695653703557164,0.4055729041879952,0.03716860747096759,True,True,True
22002,d29_kernel,C6,6,0.002463942130505159,0.08930562271598633,0.18559740905877314,0.06509188851524242,True,True,True
22002,d29_kernel,C7,6,0.0008181819184011063,0.08859618588120198,0.23521806357535335,0.03703548159878508,True,True,True
22003,d29_kernel,C1,6,0.0009348562886658529,0.07539241030618307,0.45765214236952995,0.045863058325193815,True,True,True
22003,d29_kernel,C2,6,0.0006672966594299945,0.046626968143862677,0.11597868678991098,0.03324776304545849,True,True,True
22003,d29_kernel,C3,5,0.0012355741025826816,0.07399017298638641,0.182379032814692,0.045732268384890785,True,True,True
22003,d29_kernel,C4,6,0.000707027139376204,0.06187036209837401,0.2184913049788436,0.03307611628791404,True,True,True
22003,d29_kernel,C5,5,0.0006896345287493721,0.056135457882072456,0.13391043085757195,0.03765372572652904,True,True,True
22003,d29_kernel,C6,6,0.0023530828080912114,0.08694828645486866,0.1949189062479083,0.06239229115930154,True,True,True
22003,d29_kernel,C7,6,0.0016275686811471068,0.08338423208162539,0.1785659824692692,0.05254112871592373,True,True,True
22004,d29_kernel,C1,6,0.0010901415022881444,0.07093294814085499,0.28561334479773526,0.04921548376505418,True,True,True
22004,d29_kernel,C2,6,0.0005566092954095714,0.08996147569795795,0.15926011762963405,0.03079682740065959,True,True,True
22004,d29_kernel,C3,5,0.0014692455197646836,0.13230773546595914,0.3688499239413582,0.049304607897454514,True,True,True
22004,d29_kernel,C4,6,0.0004877839032525477,0.05631367158275829,0.14749171853706491,0.02973074205331787,True,True,True
22004,d29_kernel,C5,5,0.0006044051917521998,0.05856149424457256,0.14218197807041597,0.036466769299288944,True,True,True
22004,d29_kernel,C6,6,0.002598999085296483,0.11876741305495886,0.2425035344038089,0.07126121065544636,True,True,True
22004,d29_kernel,C7,6,0.0010498139225139091,0.042154674613644756,0.12012691960822347,0.042868852623740995,True,True,True
22005,d29_kernel,C1,6,0.0008588822570749777,0.068150364319303,0.19098125369852367,0.0434398323262399,True,True,True
22005,d29_kernel,C2,6,0.0006968479039468622,0.07700533947492176,0.191323474291625,0.0346873028062257,True,True,True
22005,d29_kernel,C3,5,0.0007367271801368425,0.06962913935855249,0.17187766761999515,0.03528458861822415,True,True,True
22005,d29_kernel,C4,6,0.0005461509468356329,0.0625966626346973,0.16679173215813858,0.03071924501629002,True,True,True
22005,d29_kernel,C5,5,0.00072641154937092,0.07933787393680701,0.44202052975147627,0.040414954699244644,True,True,True
22005,d29_kernel,C6,6,0.002061381638265747,0.11278422643862186,0.26166123791366575,0.058274596632024334,True,True,True
22005,d29_kernel,C7,6,0.0007270205194731538,0.06752794761144905,0.1923469033781117,0.03431938251316138,True,True,True
