seed,candidate_id,criterion,mean_abs_departure,median_abs_departure,max_abs_departure
22001,d29_kernel,C1,0.005103157451660834,0.004298985176327208,0.012499884606079509
22001,d29_kernel,C2,0.005761607912297926,0.005672932638762257,0.012499999998928202
22001,d29_kernel,C3,0.0057452280378967715,0.0057075682472616344,0.012499998141039026
22001,d29_kernel,C4,0.005782703736113795,0.005700090777648027,0.012499999997895611
22001,d29_kernel,C5,0.005027082107132718,0.00488825111559589,0.01249999723184994
22001,d29_kernel,C6,0.0057791245025546716,0.005688247670644169,0.012499964360281378
22001,d29_kernel,C7,0.005707429313139099,0.005573256079895214,0.012499923286004577
22002,d29_kernel,C1,0.0050334768691642565,0.004084003963181379,0.01249999505741417
22002,d29_kernel,C2,0.005799648251707592,0.005716417988099055,0.012499991100624747
22002,d29_kernel,C3,0.005754308247648437,0.005779478769651816,0.01249997407923023
22002,d29_kernel,C4,0.005833942946265374,0.005786397750414968,0.012499974579058548
22002,d29_kernel,C5,0.0050619275125859545,0.004970873994939604,0.01249999663085137
22002,d29_kernel,C6,0.005745835290278847,0.005580993053703558,0.012499998900354505
22002,d29_kernel,C7,0.0057453189532468375,0.005639107129981339,0.012499997925113346
22003,d29_kernel,C1,0.004983755988801733,0.004071030804204047,0.01249999844674804
22003,d29_kernel,C2,0.005753139619953264,0.005670868530693762,0.012499982348538871
22003,d29_kernel,C3,0.005717292055901136,0.005709485287948478,0.01249999945566884
22003,d29_kernel,C4,0.005786433794980117,0.005662789987173358,0.01249994206656252
22003,d29_kernel,C5,0.004998594273548195,0.004874892160033298,0.012499998784205227
22003,d29_kernel,C6,0.005689542702556519,0.005518622500884165,0.01249998343223472
22003,d29_kernel,C7,0.005722951999475,0.005578184123864238,0.012499999921135041
22004,d29_kernel,C1,0.005032384689365942,0.004088146970420148,0.01249998493499669
22004,d29_kernel,C2,0.005744224849320594,0.005642573360943502,0.01249999899394353
22004,d29_kernel,C3,0.005748673487762451,0.005724067546975228,0.01249999271133749
22004,d29_kernel,C4,0.0057695910889811845,0.00571329223665968,0.01249999967609508
22004,d29_kernel,C5,0.004980859485315706,0.004850047044488014,0.012499999304610154
22004,d29_kernel,C6,0.0056935426558707815,0.0055612613640024025,0.012499999527528165
22004,d29_kernel,C7,0.005725401013988929,0.005598960605324485,0.0124999994145744
22005,d29_kernel,C1,0.0049563560434660635,0.003981179710748217,0.012499998159288352
22005,d29_kernel,C2,0.0056435819600329385,0.005426937842887163,0.012499999826518976
22005,d29_kernel,C3,0.0056618192854523105,0.005653135141706234,0.012499999996753719
22005,d29_kernel,C4,0.00567280157126598,0.005520736574482902,0.012499957035785866
22005,d29_kernel,C5,0.004963378419979134,0.004795999763461033,0.012499978467644363
22005,d29_kernel,C6,0.005731914032760324,0.005604355204644296,0.012499990582343766
22005,d29_kernel,C7,0.005655611283453757,0.005451964081119037,0.012499997240735139
